Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
6,0.125,31.32408188,59.81571205,41.20353569,0.125,31.32408188,59.81571205
6,0.125,31.42567009,60.31308795,41.38131507,0.125,31.42567009,60.31308795
6,0.125,31.55265536,59.81571205,41.43210917,0.125,31.55265536,59.81571205
6,0.125,31.85742,60.15765798,41.20353569,0.125,31.85742,60.15765798
6,0.125,31.55265536,59.90897003,41.40671212,0.125,31.55265536,59.90897003
6,0.125,31.37487599,59.53593811,41.17813864,0.125,31.37487599,59.53593811
6,0.125,31.1463025,59.50485211,41.05115337,0.125,31.1463025,59.50485211
6,0.125,32.08599348,59.5981101,41.27972685,0.125,32.08599348,59.5981101
6,0.125,31.65424357,59.97114202,41.20353569,0.125,31.65424357,59.97114202
6,0.125,31.50186125,60.0644,41.45750623,0.125,31.50186125,60.0644
6,0.125,31.75583179,59.97114202,41.50830033,0.125,31.75583179,59.97114202
6,0.125,31.29868483,59.62919609,41.99084435,0.125,31.29868483,59.62919609
6,0.125,31.40027304,59.97114202,41.17813864,0.125,31.40027304,59.97114202
6,0.125,31.50186125,59.78462606,41.27972685,0.125,31.50186125,59.78462606
6,0.125,31.55265536,59.90897003,41.45750623,0.125,31.55265536,59.90897003
6,0.125,31.50186125,59.78462606,41.20353569,0.125,31.50186125,59.78462606
6,0.125,31.50186125,59.94005602,41.40671212,0.125,31.50186125,59.94005602
6,0.125,31.73043474,60.0644,41.33052096,0.125,31.73043474,60.0644
6,0.125,31.17169956,60.0644,40.97496221,0.125,31.17169956,60.0644
6,0.125,31.42567009,59.97114202,40.82257989,0.125,31.42567009,59.97114202
6,0.125,31.55265536,59.87788404,41.3051239,0.125,31.55265536,59.87788404
6,0.125,31.88281706,60.09548599,40.69559462,0.125,31.88281706,60.09548599
6,0.125,31.52725831,59.72245407,41.3051239,0.125,31.52725831,59.72245407
6,0.125,31.37487599,59.97114202,41.3051239,0.125,31.37487599,59.97114202
6,0.125,31.42567009,59.5981101,41.33052096,0.125,31.42567009,59.5981101
6,0.125,31.50186125,59.94005602,41.38131507,0.125,31.50186125,59.94005602
6,0.125,31.85742,59.97114202,41.43210917,0.125,31.85742,59.97114202
6,0.125,31.50186125,60.18874397,41.10194748,0.125,31.50186125,60.18874397
6,0.125,31.42567009,59.97114202,41.45750623,0.125,31.42567009,59.97114202
6,0.125,31.40027304,59.78462606,41.3051239,0.125,31.40027304,59.78462606
6,0.125,31.42567009,59.78462606,40.84797694,0.125,31.42567009,59.78462606
6,0.125,31.50186125,59.81571205,41.3051239,0.125,31.50186125,59.81571205
6,0.125,31.52725831,59.90897003,40.97496221,0.125,31.52725831,59.90897003
6,0.125,31.52725831,59.90897003,40.94956516,0.125,31.52725831,59.90897003
6,0.125,31.32408188,59.72245407,41.17813864,0.125,31.32408188,59.72245407
6,0.125,31.75583179,60.15765798,41.3051239,0.125,31.75583179,60.15765798
6,0.125,31.60344947,59.81571205,41.17813864,0.125,31.60344947,59.81571205
6,0.125,31.55265536,59.78462606,41.15274158,0.125,31.55265536,59.78462606
6,0.125,31.55265536,59.90897003,41.17813864,0.125,31.55265536,59.90897003
6,0.125,31.4764642,59.66028208,40.97496221,0.125,31.4764642,59.66028208
6,0.125,31.50186125,59.78462606,41.10194748,0.125,31.50186125,59.78462606
6,0.125,31.52725831,59.62919609,41.20353569,0.125,31.52725831,59.62919609
6,0.125,31.73043474,60.09548599,41.38131507,0.125,31.73043474,60.09548599
6,0.125,31.50186125,59.81571205,40.72099167,0.125,31.50186125,59.81571205
6,0.125,31.32408188,59.90897003,41.27972685,0.125,31.32408188,59.90897003
6,0.125,31.40027304,59.5981101,41.3051239,0.125,31.40027304,59.5981101
6,0.125,31.1463025,59.22507817,41.07655042,0.125,31.1463025,59.22507817
6,0.125,31.42567009,60.34417394,41.3051239,0.125,31.42567009,60.34417394
6,0.125,31.29868483,60.37525993,41.15274158,0.125,31.29868483,60.37525993
6,0.125,31.65424357,59.94005602,40.97496221,0.125,31.65424357,59.94005602
6,0.125,31.55265536,59.62919609,41.17813864,0.125,31.55265536,59.62919609
6,0.125,31.55265536,59.87788404,41.45750623,0.125,31.55265536,59.87788404
6,0.125,31.50186125,59.25616417,40.97496221,0.125,31.50186125,59.25616417
6,0.125,31.55265536,59.72245407,41.20353569,0.125,31.55265536,59.72245407
6,0.125,31.55265536,59.81571205,40.97496221,0.125,31.55265536,59.81571205
6,0.125,31.50186125,59.72245407,41.10194748,0.125,31.50186125,59.72245407
6,0.125,31.52725831,59.62919609,41.17813864,0.125,31.52725831,59.62919609
6,0.125,30.7145526,60.0644,40.9241681,0.125,30.7145526,60.0644
6,0.125,31.50186125,59.66028208,40.82257989,0.125,31.50186125,59.66028208
6,0.125,31.40027304,59.47376612,41.3051239,0.125,31.40027304,59.47376612
6,0.125,31.55265536,59.53593811,41.10194748,0.125,31.55265536,59.53593811
6,0.125,31.50186125,60.37525993,41.17813864,0.125,31.50186125,60.37525993
6,0.125,31.50186125,59.81571205,41.3051239,0.125,31.50186125,59.81571205
6,0.125,31.50186125,59.94005602,40.9241681,0.125,31.50186125,59.94005602
6,0.125,31.55265536,59.78462606,41.07655042,0.125,31.55265536,59.78462606
6,0.125,31.32408188,59.81571205,40.9241681,0.125,31.32408188,59.81571205
6,0.125,30.81614081,59.72245407,41.07655042,0.125,30.81614081,59.72245407
6,0.125,31.42567009,59.97114202,41.38131507,0.125,31.42567009,59.97114202
6,0.125,31.32408188,59.72245407,41.27972685,0.125,31.32408188,59.72245407
6,0.125,31.55265536,60.033314,41.10194748,0.125,31.55265536,60.033314
6,0.125,31.55265536,59.78462606,40.9241681,0.125,31.55265536,59.78462606
6,0.125,31.50186125,59.81571205,41.27972685,0.125,31.50186125,59.81571205
6,0.125,31.62884652,59.90897003,41.27972685,0.125,31.62884652,59.90897003
6,0.125,31.55265536,59.66028208,41.17813864,0.125,31.55265536,59.66028208
6,0.125,31.42567009,59.66028208,40.9241681,0.125,31.42567009,59.66028208
6,0.125,31.40027304,59.72245407,41.27972685,0.125,31.40027304,59.72245407
6,0.125,31.4764642,60.0644,41.3051239,0.125,31.4764642,60.0644
6,0.125,31.60344947,59.41159413,41.10194748,0.125,31.60344947,59.41159413
6,0.125,31.40027304,59.72245407,41.15274158,0.125,31.40027304,59.72245407
6,0.125,31.4764642,59.94005602,41.17813864,0.125,31.4764642,59.94005602
6,0.125,31.50186125,59.62919609,41.17813864,0.125,31.50186125,59.62919609
6,0.125,31.52725831,59.94005602,41.15274158,0.125,31.52725831,59.94005602
6,0.125,31.55265536,59.22507817,41.3051239,0.125,31.55265536,59.22507817
6,0.125,31.29868483,59.62919609,40.9241681,0.125,31.29868483,59.62919609
6,0.125,31.12090545,59.62919609,40.97496221,0.125,31.12090545,59.62919609
6,0.125,31.19709661,59.87788404,41.15274158,0.125,31.19709661,59.87788404
6,0.125,31.32408188,59.72245407,40.74638873,0.125,31.32408188,59.72245407
6,0.125,31.62884652,59.1007342,41.6352856,0.125,31.62884652,59.1007342
6,0.125,31.65424357,59.53593811,41.10194748,0.125,31.65424357,59.53593811
6,0.125,31.32408188,59.62919609,41.10194748,0.125,31.32408188,59.62919609
6,0.125,31.55265536,59.90897003,41.07655042,0.125,31.55265536,59.90897003
6,0.125,31.37487599,59.25616417,41.07655042,0.125,31.37487599,59.25616417
6,0.125,31.50186125,59.72245407,41.15274158,0.125,31.50186125,59.72245407
6,0.125,31.32408188,59.53593811,40.49241819,0.125,31.32408188,59.53593811
6,0.125,31.50186125,59.5981101,41.10194748,0.125,31.50186125,59.5981101
6,0.125,31.29868483,59.81571205,41.10194748,0.125,31.29868483,59.81571205
6,0.125,31.32408188,59.90897003,41.17813864,0.125,31.32408188,59.90897003
6,0.125,31.50186125,59.66028208,41.05115337,0.125,31.50186125,59.66028208
6,0.125,31.52725831,59.66028208,41.07655042,0.125,31.52725831,59.66028208
6,0.125,31.37487599,59.25616417,40.94956516,0.125,31.37487599,59.25616417
6,0.125,31.29868483,59.1007342,41.86385908,0.125,31.29868483,59.1007342
6,0.125,31.4764642,59.72245407,41.17813864,0.125,31.4764642,59.72245407
6,0.125,31.55265536,59.72245407,40.97496221,0.125,31.55265536,59.72245407
6,0.125,31.50186125,59.47376612,40.74638873,0.125,31.50186125,59.47376612
6,0.125,31.24789072,59.62919609,40.97496221,0.125,31.24789072,59.62919609
6,0.125,31.37487599,59.78462606,41.20353569,0.125,31.37487599,59.78462606
6,0.125,31.52725831,59.5981101,40.9241681,0.125,31.52725831,59.5981101
6,0.125,31.50186125,59.81571205,41.10194748,0.125,31.50186125,59.81571205
6,0.125,31.37487599,59.47376612,41.3051239,0.125,31.37487599,59.47376612
6,0.125,31.29868483,59.06964821,40.97496221,0.125,31.29868483,59.06964821
6,0.125,31.29868483,59.53593811,41.76227087,0.125,31.29868483,59.53593811
6,0.125,31.42567009,59.50485211,41.10194748,0.125,31.42567009,59.50485211
6,0.125,31.52725831,59.66028208,41.07655042,0.125,31.52725831,59.66028208
6,0.125,31.37487599,59.41159413,41.05115337,0.125,31.37487599,59.41159413
6,0.125,31.78122884,59.81571205,41.33052096,0.125,31.78122884,59.81571205
6,0.125,31.50186125,59.41159413,41.10194748,0.125,31.50186125,59.41159413
6,0.125,31.88281706,59.72245407,41.10194748,0.125,31.88281706,59.72245407
6,0.125,31.52725831,59.78462606,41.15274158,0.125,31.52725831,59.78462606
6,0.125,31.62884652,59.62919609,41.07655042,0.125,31.62884652,59.62919609
6,0.125,31.52725831,59.41159413,40.72099167,0.125,31.52725831,59.41159413
6,0.125,31.60344947,59.53593811,41.07655042,0.125,31.60344947,59.53593811
6,0.125,31.55265536,59.50485211,41.43210917,0.125,31.55265536,59.50485211
6,0.125,31.07011134,58.69661628,41.15274158,0.125,31.07011134,58.69661628
6,0.125,31.40027304,59.62919609,41.07655042,0.125,31.40027304,59.62919609
6,0.125,31.55265536,59.50485211,41.05115337,0.125,31.55265536,59.50485211
6,0.125,31.40027304,59.72245407,41.17813864,0.125,31.40027304,59.72245407
6,0.125,31.50186125,59.62919609,41.10194748,0.125,31.50186125,59.62919609
6,0.125,31.73043474,59.53593811,40.97496221,0.125,31.73043474,59.53593811
6,0.125,31.42567009,59.50485211,41.3051239,0.125,31.42567009,59.50485211
6,0.125,31.4764642,59.34942215,41.17813864,0.125,31.4764642,59.34942215
6,0.125,31.50186125,59.5981101,41.07655042,0.125,31.50186125,59.5981101
6,0.125,31.42567009,59.38050814,41.05115337,0.125,31.42567009,59.38050814
6,0.125,31.29868483,59.1007342,40.94956516,0.125,31.29868483,59.1007342
6,0.125,31.65424357,59.47376612,41.17813864,0.125,31.65424357,59.47376612
6,0.125,31.40027304,60.09548599,40.49241819,0.125,31.40027304,60.09548599
6,0.125,31.52725831,59.19399218,40.97496221,0.125,31.52725831,59.19399218
6,0.125,31.85742,59.50485211,40.36543293,0.125,31.85742,59.50485211
6,0.125,31.52725831,59.62919609,41.17813864,0.125,31.52725831,59.62919609
6,0.125,31.55265536,59.66028208,41.40671212,0.125,31.55265536,59.66028208
6,0.125,31.52725831,59.5981101,41.15274158,0.125,31.52725831,59.5981101
6,0.125,31.52725831,59.62919609,41.10194748,0.125,31.52725831,59.62919609
6,0.125,31.73043474,59.19399218,41.07655042,0.125,31.73043474,59.19399218
6,0.125,31.60344947,59.62919609,41.17813864,0.125,31.60344947,59.62919609
6,0.125,31.52725831,59.62919609,40.97496221,0.125,31.52725831,59.62919609
6,0.125,31.52725831,59.66028208,41.27972685,0.125,31.52725831,59.66028208
6,0.125,31.37487599,59.25616417,40.69559462,0.125,31.37487599,59.25616417
6,0.125,31.55265536,59.81571205,41.17813864,0.125,31.55265536,59.81571205
6,0.125,31.29868483,59.5981101,40.94956516,0.125,31.29868483,59.5981101
6,0.125,31.19709661,59.41159413,40.72099167,0.125,31.19709661,59.41159413
6,0.125,31.55265536,59.62919609,41.07655042,0.125,31.55265536,59.62919609
6,0.125,31.29868483,59.81571205,40.82257989,0.125,31.29868483,59.81571205
6,0.125,31.78122884,59.5981101,41.05115337,0.125,31.78122884,59.5981101
6,0.125,31.42567009,59.62919609,40.97496221,0.125,31.42567009,59.62919609
6,0.125,31.37487599,59.66028208,41.27972685,0.125,31.37487599,59.66028208
6,0.125,31.75583179,59.81571205,40.69559462,0.125,31.75583179,59.81571205
6,0.125,31.42567009,59.62919609,41.05115337,0.125,31.42567009,59.62919609
6,0.125,32.00980232,60.15765798,41.05115337,0.125,32.00980232,60.15765798
6,0.125,31.73043474,59.62919609,40.72099167,0.125,31.73043474,59.62919609
6,0.125,31.65424357,59.22507817,41.17813864,0.125,31.65424357,59.22507817
6,0.125,31.62884652,59.72245407,41.20353569,0.125,31.62884652,59.72245407
6,0.125,31.62884652,59.25616417,41.10194748,0.125,31.62884652,59.25616417
6,0.125,31.50186125,59.62919609,41.05115337,0.125,31.50186125,59.62919609
6,0.125,31.37487599,59.90897003,40.69559462,0.125,31.37487599,59.90897003
6,0.125,31.60344947,59.47376612,41.17813864,0.125,31.60344947,59.47376612
6,0.125,31.52725831,59.62919609,41.07655042,0.125,31.52725831,59.62919609
6,0.125,31.1463025,59.06964821,40.72099167,0.125,31.1463025,59.06964821
6,0.125,31.40027304,59.38050814,40.36543293,0.125,31.40027304,59.38050814
6,0.125,31.52725831,59.47376612,40.08606534,0.125,31.52725831,59.47376612
6,0.125,31.52725831,59.47376612,40.9241681,0.125,31.52725831,59.47376612
6,0.125,31.40027304,59.1007342,41.07655042,0.125,31.40027304,59.1007342
6,0.125,31.17169956,59.50485211,40.72099167,0.125,31.17169956,59.50485211
6,0.125,31.55265536,59.25616417,41.20353569,0.125,31.55265536,59.25616417
6,0.125,31.73043474,59.47376612,40.97496221,0.125,31.73043474,59.47376612
6,0.125,31.73043474,59.5981101,41.10194748,0.125,31.73043474,59.5981101
6,0.125,31.55265536,59.38050814,41.10194748,0.125,31.55265536,59.38050814
6,0.125,31.78122884,59.53593811,41.15274158,0.125,31.78122884,59.53593811
6,0.125,31.78122884,59.47376612,41.17813864,0.125,31.78122884,59.47376612
6,0.125,31.50186125,59.62919609,40.69559462,0.125,31.50186125,59.62919609
6,0.125,31.88281706,59.62919609,41.27972685,0.125,31.88281706,59.62919609
6,0.125,31.55265536,59.22507817,41.10194748,0.125,31.55265536,59.22507817
6,0.125,31.55265536,59.41159413,40.94956516,0.125,31.55265536,59.41159413
6,0.125,31.55265536,59.72245407,41.17813864,0.125,31.55265536,59.72245407
6,0.125,31.55265536,59.47376612,41.10194748,0.125,31.55265536,59.47376612
6,0.125,31.52725831,59.72245407,41.3051239,0.125,31.52725831,59.72245407
6,0.125,31.12090545,59.90897003,40.72099167,0.125,31.12090545,59.90897003
6,0.125,31.50186125,59.34942215,40.94956516,0.125,31.50186125,59.34942215
6,0.125,31.32408188,59.38050814,40.72099167,0.125,31.32408188,59.38050814
6,0.125,31.32408188,59.72245407,40.84797694,0.125,31.32408188,59.72245407
6,0.125,31.55265536,59.5981101,41.40671212,0.125,31.55265536,59.5981101
6,0.125,31.40027304,59.22507817,40.61940346,0.125,31.40027304,59.22507817
6,0.125,31.88281706,59.53593811,41.10194748,0.125,31.88281706,59.53593811
6,0.125,31.24789072,59.66028208,40.72099167,0.125,31.24789072,59.66028208
6,0.125,31.50186125,59.47376612,40.9241681,0.125,31.50186125,59.47376612
6,0.125,31.40027304,59.47376612,41.07655042,0.125,31.40027304,59.47376612
6,0.125,31.40027304,59.41159413,40.94956516,0.125,31.40027304,59.41159413
6,0.125,31.42567009,59.41159413,40.82257989,0.125,31.42567009,59.41159413
6,0.125,31.90821411,59.25616417,40.74638873,0.125,31.90821411,59.25616417
6,0.125,31.55265536,59.5981101,41.10194748,0.125,31.55265536,59.5981101
6,0.125,31.50186125,59.25616417,40.9241681,0.125,31.50186125,59.25616417
6,0.125,31.42567009,59.50485211,41.02575632,0.125,31.42567009,59.50485211
6,0.125,31.42567009,59.53593811,41.05115337,0.125,31.42567009,59.53593811
6,0.125,31.50186125,59.5981101,41.05115337,0.125,31.50186125,59.5981101
6,0.125,31.42567009,59.16290619,41.53369739,0.125,31.42567009,59.16290619
6,0.125,31.42567009,59.38050814,40.94956516,0.125,31.42567009,59.38050814
6,0.125,31.88281706,59.53593811,41.07655042,0.125,31.88281706,59.53593811
6,0.125,31.50186125,58.97639023,40.9241681,0.125,31.50186125,58.97639023
6,0.125,31.42567009,59.47376612,40.82257989,0.125,31.42567009,59.47376612
6,0.125,31.55265536,59.22507817,40.72099167,0.125,31.55265536,59.22507817
6,0.125,31.4764642,59.5981101,41.10194748,0.125,31.4764642,59.5981101
6,0.125,31.55265536,59.41159413,40.61940346,0.125,31.55265536,59.41159413
6,0.125,31.32408188,59.38050814,40.94956516,0.125,31.32408188,59.38050814
6,0.125,31.50186125,59.41159413,40.9241681,0.125,31.50186125,59.41159413
6,0.125,31.32408188,59.41159413,40.82257989,0.125,31.32408188,59.41159413
6,0.125,31.85742,59.25616417,40.72099167,0.125,31.85742,59.25616417
6,0.125,31.65424357,59.25616417,40.94956516,0.125,31.65424357,59.25616417
6,0.125,31.73043474,59.53593811,40.82257989,0.125,31.73043474,59.53593811
6,0.125,31.62884652,59.50485211,41.02575632,0.125,31.62884652,59.50485211
6,0.125,31.40027304,59.41159413,40.94956516,0.125,31.40027304,59.41159413
6,0.125,31.55265536,59.62919609,41.07655042,0.125,31.55265536,59.62919609
6,0.125,31.50186125,59.47376612,40.82257989,0.125,31.50186125,59.47376612
6,0.125,31.42567009,59.19399218,40.79718283,0.125,31.42567009,59.19399218
6,0.125,31.52725831,59.41159413,40.9241681,0.125,31.52725831,59.41159413
6,0.125,31.75583179,59.97114202,40.97496221,0.125,31.75583179,59.97114202
6,0.125,31.73043474,59.47376612,40.94956516,0.125,31.73043474,59.47376612
6,0.125,31.32408188,58.97639023,41.45750623,0.125,31.32408188,58.97639023
6,0.125,31.50186125,59.25616417,41.07655042,0.125,31.50186125,59.25616417
6,0.125,31.42567009,59.06964821,40.69559462,0.125,31.42567009,59.06964821
6,0.125,31.52725831,59.90897003,40.46702114,0.125,31.52725831,59.90897003
6,0.125,31.50186125,59.62919609,40.74638873,0.125,31.50186125,59.62919609
6,0.125,31.90821411,59.53593811,41.17813864,0.125,31.90821411,59.53593811
6,0.125,31.62884652,59.41159413,40.94956516,0.125,31.62884652,59.41159413
6,0.125,31.98440527,59.5981101,41.02575632,0.125,31.98440527,59.5981101
6,0.125,31.4764642,59.5981101,40.67019757,0.125,31.4764642,59.5981101
6,0.125,31.85742,59.41159413,41.17813864,0.125,31.85742,59.41159413
6,0.125,31.62884652,59.22507817,40.72099167,0.125,31.62884652,59.22507817
6,0.125,31.55265536,59.1007342,40.94956516,0.125,31.55265536,59.1007342
6,0.125,31.65424357,59.1007342,40.97496221,0.125,31.65424357,59.1007342
6,0.125,31.42567009,59.1007342,40.82257989,0.125,31.42567009,59.1007342
6,0.125,31.29868483,59.62919609,40.46702114,0.125,31.29868483,59.62919609
6,0.125,31.40027304,59.25616417,40.82257989,0.125,31.40027304,59.25616417
6,0.125,31.52725831,59.5981101,41.27972685,0.125,31.52725831,59.5981101
6,0.125,31.40027304,59.81571205,40.59400641,0.125,31.40027304,59.81571205
6,0.125,31.85742,59.38050814,40.97496221,0.125,31.85742,59.38050814
6,0.125,31.24789072,59.50485211,40.18765355,0.125,31.24789072,59.50485211
6,0.125,31.32408188,59.1007342,40.82257989,0.125,31.32408188,59.1007342
6,0.125,31.32408188,58.97639023,40.97496221,0.125,31.32408188,58.97639023
6,0.125,31.55265536,59.50485211,41.10194748,0.125,31.55265536,59.50485211
6,0.125,31.52725831,59.25616417,40.82257989,0.125,31.52725831,59.25616417
6,0.125,31.1463025,59.03856221,40.74638873,0.125,31.1463025,59.03856221
6,0.125,31.78122884,59.47376612,40.79718283,0.125,31.78122884,59.47376612
6,0.125,31.62884652,59.62919609,41.27972685,0.125,31.62884652,59.62919609
6,0.125,31.55265536,59.25616417,41.17813864,0.125,31.55265536,59.25616417
6,0.125,31.78122884,59.16290619,41.81306497,0.125,31.78122884,59.16290619
6,0.125,31.55265536,59.38050814,40.72099167,0.125,31.55265536,59.38050814
6,0.125,31.42567009,59.47376612,41.07655042,0.125,31.42567009,59.47376612
6,0.125,31.42567009,59.81571205,40.74638873,0.125,31.42567009,59.81571205
6,0.125,31.12090545,59.38050814,40.82257989,0.125,31.12090545,59.38050814
